,CH,CU,FC,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SL,ball,blocked_ball,bunt_foul_tip,called_strike,foul,foul_bunt,foul_tip,hit_into_play,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
11,0,0,0,1,0,0,0,0,1,0,0,0,0,7,51,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.7,5.0,0.3336,0.0714,-0.0218,2.1971
12,0,0,0,0,1,0,0,0,0,0,0,0,0,7,51,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,0,0,1,0,0,0,1,2,0,0,0,2,6,47,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.9,4.0,0.172,0.1318,-0.6346,2.6358
14,0,0,0,0,1,0,0,1,2,0,0,0,2,6,47,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,83.3,7.0,0.4219,-0.1115,-0.3369,1.5941
15,0,0,0,0,1,0,0,1,2,0,0,0,2,6,47,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.6,13.0,-1.0065,0.2326,-1.605,1.3783
16,1,0,0,0,0,0,0,0,2,0,0,0,2,6,47,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.3,1.0,-1.0491,1.1877,-0.2772,3.1754
17,0,0,0,1,0,0,0,0,1,0,0,0,2,6,47,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.4,9.0,0.4522,-0.0803,0.3412,1.7203
18,0,0,0,0,1,0,0,0,0,0,0,0,2,6,47,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,0,0,0,0,1,0,2,2,0,0,0,1,6,46,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.5,13.0,0.1995,0.5406,-1.5249,2.2616
20,0,0,1,0,0,1,0,1,2,0,0,0,1,6,46,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.5,11.0,-1.1619,1.1636,-2.1725,3.3863
21,0,0,0,1,0,1,0,0,2,0,0,0,1,6,46,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.6,2.0,-1.1722,1.2409,0.1388,3.2455
22,0,0,0,1,0,1,0,0,1,0,0,0,1,6,46,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.7,6.0,-1.1296,1.2835,0.388,2.3766
23,0,0,0,1,0,1,0,0,0,0,0,0,1,6,46,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0,1,0,0,1,0,2,1,0,0,0,0,6,45,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-1.1178,1.187,-0.3579,3.9154
25,0,0,0,1,0,1,0,1,1,0,0,0,0,6,45,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.1,14.0,1.044,-0.397,0.9334,0.3989
26,0,1,0,0,0,1,0,0,1,0,0,0,0,6,45,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,92.5,3.0,-1.1459,1.3939,0.664,3.1475
27,0,0,0,1,0,1,0,0,0,0,0,0,0,6,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,0,0,1,0,1,0,2,2,0,0,1,2,5,41,8,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82.4,13.0,-1.0438,0.1209,-1.1616,1.2365
29,1,0,0,0,0,1,0,2,2,0,0,1,2,5,41,7,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.7,11.0,0.1466,0.5759,-1.6368,2.8329
30,0,0,1,0,0,1,0,2,2,0,0,1,2,5,41,6,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.4,5.0,-1.1241,0.9423,-0.2725,2.783
31,0,0,0,1,0,1,0,2,2,0,0,1,2,5,41,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.4,11.0,0.0409,0.6361,-1.9128,2.7636
32,0,0,1,0,0,1,0,1,2,0,0,1,2,5,41,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.8,1.0,-1.1475,1.115,-0.4971,3.5917
33,0,0,0,1,0,1,0,1,1,0,0,1,2,5,41,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.2,11.0,-1.3513,1.0974,-1.6862,3.3281
34,0,0,0,1,0,1,0,1,0,0,0,1,2,5,41,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.7,13.0,1.0933,-0.791,-1.3431,1.2226
35,0,1,0,0,0,1,0,0,0,0,0,1,2,5,41,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,0,0,0,1,0,0,2,2,0,0,1,1,5,40,5,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.0,9.0,0.2211,0.0339,0.7409,1.6255
37,0,0,0,0,1,0,0,1,2,0,0,1,1,5,40,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95.3,8.0,-1.0381,1.1453,-0.108,1.9408
38,0,0,0,1,0,0,0,1,1,0,0,1,1,5,40,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,13.0,-1.1429,0.9763,-1.6269,2.3277
39,0,0,0,1,0,0,0,0,1,0,0,1,1,5,40,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.3,8.0,0.1719,0.2651,0.0751,1.5021
40,0,0,0,0,1,0,0,0,0,0,0,1,1,5,40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,0,0,1,0,1,0,2,2,0,0,0,1,5,39,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85.5,13.0,-1.3321,0.3088,-0.0034,1.3175
42,1,0,0,0,0,1,0,2,1,0,0,0,1,5,39,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.5,14.0,-1.1814,1.1957,1.0629,2.1551
43,0,0,0,1,0,1,0,1,1,0,0,0,1,5,39,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.6,13.0,0.5735,-0.536,-1.2376,2.2068
44,0,1,0,0,0,1,0,0,1,0,0,0,1,5,39,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.9,5.0,-1.4627,1.1397,0.1209,2.4301
45,0,0,0,1,0,1,0,0,0,0,0,0,1,5,39,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,0,0,0,0,1,0,2,2,0,0,0,0,5,38,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,90.1,13.0,-0.444,0.5251,-1.5333,1.4335
47,0,0,1,0,0,1,0,1,2,0,0,0,0,5,38,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.2,9.0,-1.341,0.999,0.3207,1.7166
48,0,0,0,1,0,1,0,1,1,0,0,0,0,5,38,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82.8,7.0,-1.5119,0.3911,-0.7299,1.9523
49,1,0,0,0,0,1,0,1,0,0,0,0,0,5,38,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.4,11.0,1.3433,-0.4275,-1.6753,3.7638
50,0,1,0,0,0,1,0,0,0,0,0,0,0,5,38,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,0,0,1,0,0,0,0,0,1,0,0,2,4,34,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,0,0,1,0,0,0,1,1,0,1,0,1,4,33,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.7,11.0,-0.9666,1.1492,-0.9603,3.2526
53,0,0,0,1,0,0,0,0,1,0,1,0,1,4,33,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,83.7,4.0,0.3485,-0.0625,-0.383,2.3878
54,0,0,0,0,1,0,0,0,0,0,1,0,1,4,33,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,0,0,0,1,0,0,2,2,0,1,0,0,4,32,5,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,84.3,14.0,0.3284,0.0212,0.1223,0.2518
56,0,0,0,0,1,0,0,1,2,0,1,0,0,4,32,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.3,14.0,0.2298,0.0605,1.1701,1.7137
57,0,0,0,0,1,0,0,1,1,0,1,0,0,4,32,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.9,11.0,-1.1131,0.956,-0.4451,3.7849
58,0,0,0,1,0,0,0,0,1,0,1,0,0,4,32,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.0,3.0,-1.0149,0.9875,0.749,2.947
59,0,0,0,1,0,0,0,0,0,0,1,0,0,4,32,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,0,1,0,0,1,0,3,2,0,0,0,0,4,31,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.5,6.0,-0.9893,1.2916,0.3738,2.1809
61,0,0,0,1,0,1,0,3,2,0,0,0,0,4,31,6,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.0,13.0,-1.3432,0.0901,-1.6822,2.0977
62,1,0,0,0,0,1,0,2,2,0,0,0,0,4,31,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.6,13.0,-1.3933,0.0731,-0.9886,0.2046
63,1,0,0,0,0,1,0,1,2,0,0,0,0,4,31,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.7,5.0,-1.2142,1.0209,-0.02,2.409
64,0,0,0,1,0,1,0,1,1,0,0,0,0,4,31,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.1,14.0,1.0465,-0.5613,0.0414,1.3141
65,0,1,0,0,0,1,0,1,0,0,0,0,0,4,31,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.0,11.0,-1.1802,0.2457,-1.7283,2.8152
66,1,0,0,0,0,1,0,0,0,0,0,0,0,4,31,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,0,0,1,0,1,0,0,1,0,0,1,2,3,26,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.5,13.0,-1.3863,0.3474,-1.3781,2.1216
68,1,0,0,0,0,1,0,0,0,0,0,1,2,3,26,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,0,1,0,0,1,0,1,2,0,0,0,2,3,25,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.9,5.0,-1.3449,0.9528,-0.0153,2.9527
70,0,0,0,1,0,1,0,1,1,0,0,0,2,3,25,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.1,12.0,-1.1814,0.9194,0.2902,4.2336
71,0,0,0,1,0,1,0,0,1,0,0,0,2,3,25,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.5,11.0,0.9441,-0.5179,-0.8566,3.1984
72,0,1,0,0,0,1,0,0,0,0,0,0,2,3,25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,0,0,1,0,0,0,2,1,0,0,1,2,3,24,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.3,12.0,0.3307,0.0362,1.2031,2.8708
74,0,0,0,0,1,0,0,1,1,0,0,1,2,3,24,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.2,14.0,0.2478,-0.0686,1.0428,1.337
75,0,0,0,0,1,0,0,0,1,0,0,1,2,3,24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.4,8.0,0.1545,-0.076,-0.1877,2.1101
76,0,0,0,0,1,0,0,0,0,0,0,1,2,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,0,0,0,0,1,0,3,2,0,0,0,2,3,23,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,97.2,11.0,-0.9361,1.2226,-0.8957,3.4258
78,0,0,0,1,0,1,0,2,2,0,0,0,2,3,23,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.4,13.0,-1.3662,0.376,-0.0736,-0.09
79,1,0,0,0,0,1,0,1,2,0,0,0,2,3,23,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.8,14.0,-1.2907,0.407,0.39,1.0125
80,1,0,0,0,0,1,0,0,2,0,0,0,2,3,23,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79.8,4.0,0.8907,-0.5369,-0.4448,2.0289
81,0,1,0,0,0,1,0,0,1,0,0,0,2,3,23,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.7,7.0,-1.4162,1.0233,-0.763,1.9132
82,0,0,0,1,0,1,0,0,0,0,0,0,2,3,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,0,1,0,0,1,0,0,1,0,0,0,1,3,22,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.1,4.0,-1.1415,1.0974,-0.5931,2.6142
84,0,0,0,1,0,1,0,0,0,0,0,0,1,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,0,0,1,0,0,0,0,2,0,0,0,0,3,21,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.4,13.0,0.1134,0.101,-0.0399,1.4204
86,0,0,0,0,1,0,0,0,2,0,0,0,0,3,21,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.0,7.0,0.1384,0.1518,-0.5711,1.568
87,0,0,0,0,1,0,0,0,1,0,0,0,0,3,21,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.3,5.0,-1.25,1.1069,0.0823,2.5391
88,0,0,0,1,0,0,0,0,0,0,0,0,0,3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,0,0,1,0,0,0,2,2,1,0,0,2,2,17,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85.4,3.0,0.345,-0.0991,0.531,3.1597
90,0,0,0,0,1,0,0,2,1,1,0,0,2,2,17,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,87.0,11.0,0.153,0.2943,-0.077,3.5164
91,0,0,0,0,1,0,0,1,1,1,0,0,2,2,17,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,96.7,4.0,-1.0178,1.1268,-0.7058,2.4111
92,0,0,0,1,0,0,0,1,0,1,0,0,2,2,17,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,96.2,11.0,-0.9655,1.0674,-0.9069,4.2952
93,0,0,0,1,0,0,0,0,0,1,0,0,2,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,0,0,1,0,0,0,0,2,0,1,1,0,2,16,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,96.0,3.0,-0.815,1.098,0.2974,3.0654
95,0,0,0,1,0,0,0,0,1,0,1,1,0,2,16,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,87.1,2.0,0.4227,0.6039,0.2325,2.8741
96,0,0,0,0,1,0,0,0,0,0,1,1,0,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,0,0,1,0,1,0,0,0,0,0,1,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,0,0,1,0,1,0,3,1,0,0,0,0,2,14,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.1,14.0,-1.2023,0.1486,0.0944,0.8635
99,1,0,0,0,0,1,0,2,1,0,0,0,0,2,14,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.8,6.0,-0.9522,1.1004,0.4019,2.9064
100,0,0,0,1,0,1,0,2,0,0,0,0,0,2,14,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.2,11.0,-1.0152,1.3503,-0.9902,3.6088
101,0,0,0,1,0,1,0,1,0,0,0,0,0,2,14,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.2,11.0,0.6163,-0.4771,-2.0939,3.0444
102,0,1,0,0,0,1,0,0,0,0,0,0,0,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,0,0,0,0,1,0,0,1,0,0,1,2,1,9,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.4,1.0,-1.2059,1.2361,-0.597,3.571
104,0,0,0,1,0,1,0,0,0,0,0,1,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,0,0,1,0,0,0,0,0,0,0,0,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,0,1,0,0,1,0,2,2,0,0,0,1,1,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,95.2,9.0,-1.2089,1.12,0.5272,1.6476
107,0,0,0,1,0,1,0,2,1,0,0,0,1,1,7,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.6,11.0,-1.3053,0.8673,-0.8895,2.352
108,0,0,0,1,0,1,0,2,0,0,0,0,1,1,7,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.4,11.0,-0.9902,1.3427,-1.2266,3.0364
109,0,0,0,1,0,1,0,1,0,0,0,0,1,1,7,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.6,9.0,0.5737,-0.5116,0.3329,1.3944
110,0,1,0,0,0,1,0,0,0,0,0,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,0,0,1,0,1,0,0,2,0,0,0,0,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,90.9,9.0,-0.2969,0.7825,0.4852,1.8324
112,0,0,1,0,0,1,0,0,2,0,0,0,0,1,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.4,2.0,-1.1396,1.3639,0.0696,3.0418
113,0,0,0,1,0,1,0,0,1,0,0,0,0,1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.4,1.0,-1.2096,1.1056,-0.5976,3.273
114,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,0,0,1,0,0,0,0,0,1,1,1,2,6,53,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,0,0,1,0,0,0,3,2,1,1,1,1,6,52,6,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.5,11.0,-0.7184,1.1856,-0.2524,4.0851
117,0,0,0,1,0,0,0,2,2,1,1,1,1,6,52,5,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.8,14.0,0.352,0.2619,0.8978,0.8852
118,0,0,0,0,1,0,0,1,2,1,1,1,1,6,52,4,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,86.3,14.0,-0.0806,0.1638,2.4994,-0.5637
119,0,0,0,0,1,0,0,0,2,1,1,1,1,6,52,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.4,14.0,0.3362,0.3582,0.5582,1.0196
120,0,0,0,0,1,0,0,0,1,1,1,1,1,6,52,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.7,8.0,-1.0174,1.1452,0.0317,2.0005
121,0,0,0,1,0,0,0,0,0,1,1,1,1,6,52,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,0,0,1,0,1,0,3,0,0,1,1,1,6,51,4,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,94.7,14.0,-1.0874,1.3741,1.1133,0.7224
123,0,0,0,1,0,1,0,2,0,0,1,1,1,6,51,3,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.7,14.0,-1.1113,1.1204,1.2191,1.4905
124,0,0,0,1,0,1,0,1,0,0,1,1,1,6,51,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.2,13.0,-1.2507,0.9032,-0.1661,1.2692
125,0,0,0,1,0,1,0,0,0,0,1,1,1,6,51,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,0,0,1,0,0,0,2,1,0,0,1,1,6,50,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.0,14.0,-0.9742,1.1443,1.1392,1.6625
127,0,0,0,1,0,0,0,1,1,0,0,1,1,6,50,3,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.8,14.0,-1.0985,1.2078,0.9917,2.0324
128,0,0,0,1,0,0,0,0,1,0,0,1,1,6,50,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.5,4.0,-1.2218,1.1596,-0.6234,2.6716
129,0,0,0,1,0,0,0,0,0,0,0,1,1,6,50,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,0,1,0,0,1,0,3,1,0,0,0,1,6,49,5,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.7,14.0,-1.4837,0.3128,0.7338,0.894
131,1,0,0,0,0,1,0,2,1,0,0,0,1,6,49,4,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.4,14.0,-0.0575,0.7268,1.4711,2.6713
132,0,0,1,0,0,1,0,1,1,0,0,0,1,6,49,3,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.7,14.0,-1.1353,1.041,0.9097,2.4333
133,0,0,0,1,0,1,0,0,1,0,0,0,1,6,49,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.0,8.0,0.924,-0.3163,0.2061,2.0904
134,0,1,0,0,0,1,0,0,0,0,0,0,1,6,49,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,1,0,0,0,0,1,0,0,2,0,0,0,0,6,48,3,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.5,3.0,0.2016,0.7407,0.7965,2.8961
136,0,0,0,0,1,1,0,0,1,0,0,0,0,6,48,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,92.2,4.0,-1.2387,1.0757,-0.4974,2.8067
137,0,0,0,1,0,1,0,0,0,0,0,0,0,6,48,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,1,0,0,0,0,1,0,1,2,0,0,0,2,5,42,4,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.3,14.0,-1.283,0.3412,0.7441,0.3934
