,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
33,0,0,0,1,0,542583,0,1,0,0,0,0,0,0,6,43,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.5,8.0,1.172,0.4977,0.1025,1.9634
34,1,0,0,0,0,592885,1,1,0,1,0,0,0,2,5,37,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,6.0,-0.0496,1.1041,0.324,2.3894
35,0,0,1,0,0,592885,1,1,0,0,0,0,0,2,5,37,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.0,13.0,-0.0909,1.0634,-0.3818,1.4412
36,0,0,1,0,0,456715,0,1,3,2,0,0,0,1,5,36,6,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.7,12.0,0.9399,1.2284,1.4368,3.6827
37,0,0,0,1,0,456715,0,1,2,2,0,0,0,1,5,36,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.6,2.0,-0.0896,1.1004,-0.16899999999999998,3.2449
38,0,0,1,0,0,456715,0,1,2,1,0,0,0,1,5,36,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.7,13.0,-0.1197,1.1663,-2.3781,0.7071
39,0,0,1,0,0,456715,0,1,1,1,0,0,0,1,5,36,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.8,14.0,1.3003,0.6774,1.5827,2.4722
40,1,0,0,0,0,456715,0,1,0,1,0,0,0,1,5,36,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.7,6.0,-0.9427,-0.7263,0.5655,2.7308
41,0,1,0,0,0,456715,0,1,0,0,0,0,0,1,5,36,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.3,5.0,-0.0429,1.1443,0.2559,2.4855
42,0,0,1,0,0,468504,0,1,1,1,0,0,0,0,5,35,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.0,13.0,-0.003,0.9899,-1.0264,1.4167
43,0,0,1,0,0,468504,0,1,0,1,0,0,0,0,5,35,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.4,2.0,-0.1059,1.2078,0.035,3.2992
44,0,0,1,0,0,468504,0,1,0,0,0,0,0,0,5,35,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.0,8.0,0.7439,1.3974,0.1497,1.7424
45,0,0,0,1,0,606115,0,1,2,2,1,1,1,2,4,31,6,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77.4,6.0,-1.015,0.1537,0.395,2.2553
46,0,1,0,0,0,606115,0,1,2,2,1,1,1,2,4,31,5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.9,4.0,0.1473,1.3102,-0.5359,2.3953
47,0,0,1,0,0,606115,0,1,2,1,1,1,1,2,4,31,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.0,13.0,0.6171,1.5068,-0.78,1.3978
48,0,0,0,1,0,606115,0,1,2,0,1,1,1,2,4,31,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.8,13.0,0.1317,1.1714,-1.6493,2.1422
49,0,0,1,0,0,606115,0,1,1,0,1,1,1,2,4,31,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.1,13.0,0.3348,0.9147,-1.3495,1.3733
50,0,0,0,1,0,606115,0,1,0,0,1,1,1,2,4,31,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.7,4.0,0.5176,1.4031,-0.7440000000000001,2.4876
51,0,0,0,1,0,592325,1,1,3,2,0,1,1,2,4,30,6,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.3,13.0,-0.2727,0.6071,-0.457,1.1897
52,0,0,1,0,0,592325,1,1,2,2,0,1,1,2,4,30,5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.3,13.0,-0.7783,-0.3811,-1.6182,0.1766
53,0,1,0,0,0,592325,1,1,1,2,0,1,1,2,4,30,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.3,7.0,-0.2475,0.8218,-0.5973,1.7036
54,0,0,1,0,0,592325,1,1,1,1,0,1,1,2,4,30,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.6,13.0,0.0394,1.2184,-1.9225,1.1804
55,0,0,1,0,0,592325,1,1,0,1,0,1,1,2,4,30,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.4,13.0,0.5032,1.4849,-0.8826,2.278
56,0,0,0,1,0,592325,1,1,0,0,0,1,1,2,4,30,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,76.4,13.0,-1.077,-0.1744,-1.5334,0.8525
57,0,1,0,0,0,541650,0,1,0,2,0,0,1,2,4,29,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89.9,12.0,0.3946,1.5415,0.0546,3.8385
58,0,0,0,1,0,541650,0,1,0,1,0,0,1,2,4,29,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.9,14.0,-1.2223,-0.5052,0.5189,1.4835
59,0,1,0,0,0,541650,0,1,0,0,0,0,1,2,4,29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.2,7.0,-0.3378,0.8004,-0.5422,1.984
60,0,0,1,0,0,519058,1,1,3,2,0,0,1,1,4,28,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.8,13.0,1.3156,0.4615,-1.1161,1.12
61,0,0,0,0,1,519058,1,1,2,2,0,0,1,1,4,28,6,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.9,7.0,0.5994,1.6045,-0.7599,1.68
62,0,0,0,1,0,519058,1,1,2,2,0,0,1,1,4,28,5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,4.0,-0.1484,1.1475,-0.4554,2.4056
63,0,0,1,0,0,519058,1,1,2,1,0,0,1,1,4,28,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87.6,13.0,0.2299,1.0896,-1.3223,0.5537
64,0,0,1,0,0,519058,1,1,1,1,0,0,1,1,4,28,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.8,7.0,0.5362,1.3938,-0.514,1.9477
65,0,0,0,1,0,519058,1,1,1,0,0,0,1,1,4,28,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.7,13.0,-0.2057,0.9631,-2.275,1.6434
66,0,0,1,0,0,519058,1,1,0,0,0,0,1,1,4,28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.2,6.0,0.6395,1.3808,0.4176,2.5465
67,0,0,0,1,0,518735,0,1,2,2,0,0,1,0,4,27,5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.6,13.0,0.2457,1.1513,-1.233,1.5663
68,0,0,1,0,0,518735,0,1,1,2,0,0,1,0,4,27,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83.3,6.0,1.2884,0.5076,0.4563,2.6180000000000003
69,1,0,0,0,0,518735,0,1,1,1,0,0,1,0,4,27,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.5,11.0,-0.0392,1.01,-0.4067,4.0969
70,0,0,1,0,0,518735,0,1,0,1,0,0,1,0,4,27,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.3,11.0,0.4123,1.2844,-1.0631,2.677
71,0,0,0,1,0,518735,0,1,0,0,0,0,1,0,4,27,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90.3,11.0,0.73,1.3721,-0.8554,2.748
72,0,0,0,1,0,542583,0,1,2,2,1,0,0,0,4,26,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.9,11.0,0.8402,1.2688,-1.0386,3.115
73,0,0,0,1,0,542583,0,1,2,2,1,0,0,0,4,26,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.2,4.0,0.4766,1.3663,-0.596,2.969
74,0,0,0,1,0,542583,0,1,2,1,1,0,0,0,4,26,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.2,11.0,0.754,1.3087,-1.2578,3.3251
75,0,0,0,1,0,542583,0,1,1,1,1,0,0,0,4,26,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,11.0,-0.2022,1.1713,-1.8597,2.8123
76,0,0,1,0,0,542583,0,1,1,0,1,0,0,0,4,26,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.2,11.0,0.6108,1.5105,-0.1914,3.9627
77,0,0,0,1,0,542583,0,1,0,0,1,0,0,0,4,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.6,7.0,1.4641,1.2664,-0.3201,1.8862
78,0,0,0,1,0,592885,1,1,2,2,0,0,0,0,4,25,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.1,5.0,0.8402,1.3884,-0.2627,2.261
79,0,0,0,1,0,592885,1,1,2,2,0,0,0,0,4,25,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.5,11.0,-0.2452,0.9646,-1.8539,2.7416
80,0,0,1,0,0,592885,1,1,1,2,0,0,0,0,4,25,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.5,13.0,0.603,1.399,-0.9872,1.891
81,0,0,0,1,0,592885,1,1,1,1,0,0,0,0,4,25,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.1,14.0,1.2953,0.7569,1.5651,2.1311
82,0,0,0,0,1,592885,1,1,0,1,0,0,0,0,4,25,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.1,13.0,-0.0069,1.1585,-1.0022,2.093
83,0,0,1,0,0,592885,1,1,0,0,0,0,0,0,4,25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.9,13.0,0.8703,1.1487,-1.1092,2.0663
84,0,0,0,1,0,456715,0,1,3,2,0,0,1,1,3,19,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.1,13.0,0.0861,0.9086,-1.344,2.0142
85,0,0,1,0,0,456715,0,1,3,1,0,0,1,1,3,19,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.7,14.0,-0.2592,0.868,1.0286,1.8942
86,0,0,1,0,0,456715,0,1,2,1,0,0,1,1,3,19,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.1,13.0,-0.1137,1.1251,-1.1479,2.4751
87,0,0,1,0,0,456715,0,1,2,0,0,0,1,1,3,19,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.8,13.0,1.1233,0.3679,-0.3764,1.2338
88,1,0,0,0,0,456715,0,1,1,0,0,0,1,1,3,19,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.3,2.0,0.6685,1.3165,-0.0894,3.6485
89,0,0,0,1,0,456715,0,1,0,0,0,0,1,1,3,19,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86.3,7.0,0.1655,1.0281,-0.4993,1.8979
90,0,0,1,0,0,468504,0,1,3,2,0,0,1,0,3,18,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.9,14.0,-0.6882,-0.2351,1.2042,1.6523
91,0,1,0,0,0,468504,0,1,2,2,0,0,1,0,3,18,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,87.3,8.0,0.4031,1.1608,-0.2695,1.7238
92,0,0,1,0,0,468504,0,1,2,1,0,0,1,0,3,18,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.5,14.0,-0.0734,0.8637,1.5392,2.0084
93,0,0,1,0,0,468504,0,1,1,1,0,0,1,0,3,18,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.5,14.0,0.1625,0.9499,1.1835,1.9541
94,0,0,1,0,0,468504,0,1,0,1,0,0,1,0,3,18,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.4,13.0,0.223,1.0128,-0.9171,1.2799
95,0,0,1,0,0,468504,0,1,0,0,0,0,1,0,3,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.0,4.0,0.7373,1.3489,-0.7926,2.3941
96,0,0,0,1,0,606115,0,1,0,0,0,0,0,0,3,17,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87.7,13.0,-0.1873,1.061,-2.0599,0.6424
97,0,0,1,0,0,592325,1,1,0,1,0,0,1,2,2,13,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,13.0,0.6012,1.3472,-0.8819,1.6075
98,0,0,0,1,0,592325,1,1,0,0,0,0,1,2,2,13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89.4,7.0,1.1217,0.4926,-0.3351,1.7413
99,0,0,0,0,1,541650,0,1,1,1,0,0,0,2,2,12,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.4,14.0,-1.3647,-0.4578,1.0583,1.7265
100,0,1,0,0,0,541650,0,1,0,1,0,0,0,2,2,12,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73.6,7.0,-1.2223,-0.3571,-0.3424,1.8498
101,0,1,0,0,0,541650,0,1,0,0,0,0,0,2,2,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.7,13.0,-0.1551,1.0295,-1.0961,2.3106
102,0,0,1,0,0,519058,1,1,1,1,0,0,0,1,2,11,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,88.6,8.0,1.3862,0.6075,-0.0875,1.757
103,0,0,0,0,1,519058,1,1,1,0,0,0,0,1,2,11,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,13.0,0.5403,1.5063,-1.3218,1.7217
104,0,0,0,1,0,519058,1,1,0,0,0,0,0,1,2,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.5,13.0,0.6255,1.4342,-0.8878,2.4106
105,0,0,0,1,0,518735,0,1,0,1,0,0,0,0,2,10,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.7,6.0,0.3991,1.5021,0.5328,2.5621
106,0,0,0,1,0,518735,0,1,0,0,0,0,0,0,2,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.6,7.0,1.1112,0.647,-0.5162,1.8703
107,1,0,0,0,0,542583,0,1,1,2,0,0,0,2,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.6,13.0,0.9036,1.3819,-0.9509,2.1907
108,0,0,0,1,0,542583,0,1,1,1,0,0,0,2,1,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.1,13.0,0.914,1.3914,-1.1473,1.854
109,0,0,0,1,0,542583,0,1,1,0,0,0,0,2,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,13.0,0.8951,1.4482,-0.7011,0.9225
110,0,0,0,1,0,542583,0,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,88.6,9.0,1.1249,0.4727,0.3046,1.6209
111,0,0,0,0,1,592885,1,1,0,1,0,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.5,13.0,0.7198,1.2597,-0.8944,2.1282
112,0,0,0,1,0,592885,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,90.1,13.0,1.0958,0.7059,-0.7593,1.5562
113,0,0,0,0,1,456715,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.6,14.0,0.8404,1.2475,1.2939,2.5745
114,0,0,1,0,0,592761,0,1,0,0,0,1,1,2,6,48,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.1,3.0,0.5361,1.3791,0.5341,3.2504
115,0,0,0,1,0,543194,0,1,2,2,0,1,1,1,6,47,5,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,12.0,0.6732,1.395,1.4941,2.8985
116,0,0,0,1,0,543194,0,1,1,2,0,1,1,1,6,47,4,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.7,1.0,-0.1683,1.1053,-0.5924,3.1631
117,0,0,1,0,0,543194,0,1,1,1,0,1,1,1,6,47,3,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.5,2.0,0.5156,1.5055,-0.1552,3.0365
118,0,0,0,1,0,543194,0,1,1,0,0,1,1,1,6,47,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.6,12.0,-0.4162,1.0307,1.9694,3.302
119,0,0,1,0,0,543194,0,1,0,0,0,1,1,1,6,47,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88.0,4.0,-0.067,0.9262,-0.5058,2.3783
120,0,0,1,0,0,542932,0,1,1,2,0,0,1,1,6,46,4,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75.7,13.0,-1.0403,-0.4364,-1.1699,-0.3971
121,0,1,0,0,0,542932,0,1,0,2,0,0,1,1,6,46,3,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.9,14.0,-0.1399,0.9076,0.8546,1.9735
122,0,0,1,0,0,542932,0,1,0,1,0,0,1,1,6,46,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.1,4.0,0.0121,1.0271,-0.6945,2.6511
123,0,0,1,0,0,542932,0,1,0,0,0,0,1,1,6,46,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.5,8.0,1.1054,0.5176,-0.0066,1.7727
124,1,0,0,0,0,500743,0,1,0,2,0,0,1,0,6,45,3,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.1,9.0,0.0197,1.1353,0.6446,1.5530000000000002
125,0,0,1,0,0,500743,0,1,0,1,0,0,1,0,6,45,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.5,3.0,0.6536,1.4903,0.6064,2.8491
126,0,0,0,1,0,500743,0,1,0,0,0,0,1,0,6,45,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83.8,9.0,1.0206,0.5617,0.7837,1.9654
