,CH,CU,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FF,prev_SL,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
16,0,0,0,1,1,1,1,2,0,0,0,0,6,38,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.5,3.0,0.2552,0.7502,0.8012,2.904
17,0,0,0,1,1,1,0,2,0,0,0,0,6,38,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.0,6.0,0.436,0.5758,0.3705,2.3114
18,0,0,0,1,1,1,0,1,0,0,0,0,6,38,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.5,1.0,-0.9036,1.6789,-0.6494,3.1686
19,0,0,1,0,1,1,0,0,0,0,0,0,6,38,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.8,5.0,-0.9765,1.84,-0.0508,2.245
20,0,0,1,0,0,1,2,1,0,0,1,1,5,34,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.7,14.0,0.6734,-0.8713,1.0749,1.3483
21,0,1,0,0,0,1,1,1,0,0,1,1,5,34,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.6,9.0,-0.9322,1.7344,0.8085,1.8914
22,0,0,1,0,0,1,1,0,0,0,1,1,5,34,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.0,11.0,-0.8426,1.7332,-0.1237,3.5667
23,0,0,1,0,0,1,0,0,0,0,1,1,5,34,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.9,9.0,-0.6913,1.7027,0.3648,2.1057
24,0,0,1,0,1,1,1,2,0,0,1,0,5,33,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.0,6.0,-0.7014,1.9661,0.3043,2.7956
25,0,0,1,0,1,1,1,1,0,0,1,0,5,33,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.2,5.0,-0.7312,1.6079,0.1182,2.9262
26,0,0,1,0,1,1,1,0,0,0,1,0,5,33,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.2,9.0,-0.9349,1.7432,0.6941,1.7488
27,0,0,1,0,1,1,0,0,0,0,1,0,5,33,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,84.9,13.0,0.1633,0.2846,-0.8491,1.9534
28,0,0,0,1,1,1,0,0,0,0,0,0,5,32,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.6,5.0,-0.7842,1.6423,0.226,2.4607
29,0,0,1,0,1,1,3,2,0,1,1,2,4,27,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.9,12.0,-0.6293,1.6516,0.0951,3.8013
30,0,0,1,0,1,1,3,1,0,1,1,2,4,27,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.2,14.0,0.1229,0.4627,1.5724,0.9996
31,0,0,0,1,1,1,2,1,0,1,1,2,4,27,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.7,14.0,0.1959,0.7632,1.1801,1.0835
32,0,0,0,1,1,1,1,1,0,1,1,2,4,27,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.2,6.0,0.0366,0.3452,0.3652,2.0064
33,0,0,0,1,1,1,1,0,0,1,1,2,4,27,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.5,8.0,0.7204,-1.1749,-0.018000000000000002,1.513
34,0,1,0,0,1,1,0,0,0,1,1,2,4,27,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78.9,14.0,0.4149,-1.1697,0.9155,0.7854
35,0,1,0,0,1,1,0,0,0,0,1,2,4,26,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.5,14.0,0.4956,0.5177,0.7514,0.9233
36,0,0,0,1,0,1,3,2,0,0,0,2,4,25,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.8,5.0,0.3821,-1.0968,-0.1607,2.6421
37,0,1,0,0,0,1,3,2,0,0,0,2,4,25,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.8,2.0,-0.5366,1.7572,-0.1156,3.1705
38,0,0,1,0,0,1,3,2,0,0,0,2,4,25,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.9,14.0,0.4182,-0.8903,0.297,1.473
39,0,1,0,0,0,1,2,2,0,0,0,2,4,25,7,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89.2,14.0,0.2983,0.6379,1.4204,1.5326
40,0,0,0,1,0,1,2,2,0,0,0,2,4,25,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.1,14.0,0.5379999999999999,0.7452,2.2144,-1.0382
41,0,0,0,1,0,1,1,2,0,0,0,2,4,25,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,88.6,14.0,0.3121,0.525,1.0814,2.2689
42,0,0,0,1,0,1,1,2,0,0,0,2,4,25,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.5,9.0,-0.5901,1.7,0.7256,2.0555
43,0,0,1,0,0,1,1,1,0,0,0,2,4,25,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.4,9.0,-0.5616,1.7055,0.8190000000000001,1.9872
44,0,0,1,0,0,1,1,0,0,0,0,2,4,25,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.0,12.0,-0.601,1.6794,1.1566,2.8343
45,0,0,1,0,0,1,0,0,0,0,0,2,4,25,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.9,6.0,0.3848,0.6293,0.6353,2.3423
46,0,0,0,1,1,1,2,2,0,0,0,1,4,24,7,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,88.1,9.0,0.6319,0.2244,0.7002,2.1654
47,0,0,0,1,1,1,2,2,0,0,0,1,4,24,6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.7,2.0,-0.7331,1.7727,-0.2666,2.9182
48,0,0,1,0,1,1,2,2,0,0,0,1,4,24,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.6,14.0,0.5798,0.3793,1.2735,2.1312
49,0,0,0,1,1,1,1,2,0,0,0,1,4,24,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.1,11.0,-0.8936,1.7125,-0.9537,3.489
50,0,0,1,0,1,1,1,1,0,0,0,1,4,24,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.6,4.0,-0.8689,1.6305,-0.3856,2.4679
51,0,0,1,0,1,1,1,0,0,0,0,1,4,24,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.3,12.0,-0.7404,1.6737,0.2756,4.1065
52,0,0,1,0,1,1,0,0,0,0,0,1,4,24,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,88.0,14.0,0.4193,0.4737,1.4303,0.6036
53,0,0,0,1,0,1,1,2,0,0,0,0,4,23,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.1,4.0,-0.6932,1.8621,-0.333,2.3298
54,0,0,1,0,0,1,1,2,0,0,0,0,4,23,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.4,14.0,0.4348,0.4561,1.5482,1.7823
55,0,0,0,1,0,1,0,2,0,0,0,0,4,23,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.3,11.0,0.5176,-1.012,-0.913,3.0064
56,0,1,0,0,0,1,0,1,0,0,0,0,4,23,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.1,2.0,-0.9376,1.94,-0.0706,3.2673
57,0,0,1,0,0,1,0,0,0,0,0,0,4,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.4,14.0,0.3486,0.5670000000000001,0.0484,1.2559
58,0,0,0,1,1,1,2,2,0,0,0,2,3,18,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.3,11.0,-1.2502,0.8778,-0.8605,2.4042
59,1,0,0,0,1,1,2,1,0,0,0,2,3,18,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.7,14.0,0.2237,0.6388,1.194,1.6357
60,0,0,0,1,1,1,1,1,0,0,0,2,3,18,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.4,13.0,0.7022,-1.2277,-1.4864,1.9135
61,0,1,0,0,1,1,0,1,0,0,0,2,3,18,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.7,13.0,-0.7576,1.9359,-0.8339,1.9922
62,0,0,1,0,1,1,0,0,0,0,0,2,3,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.6,5.0,-0.7069,1.7809,-0.0354,2.3079
63,0,0,1,0,0,1,1,0,0,0,0,1,3,17,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.6,12.0,-0.7274,1.7914,1.3305,2.4146
64,0,0,1,0,0,1,0,0,0,0,0,1,3,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.5,7.0,-1.5761,0.6208,-0.4751,1.8918
65,1,0,0,0,1,1,0,1,0,0,0,0,3,16,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.6,3.0,-0.7705,1.9618,0.4029,3.215
66,0,0,1,0,1,1,0,0,0,0,0,0,3,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.3,7.0,0.1074,0.4319,-0.6994,1.6408
67,0,0,0,1,1,1,2,2,0,0,0,2,2,11,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85.9,14.0,0.7251,0.3435,0.9561,1.2832
68,0,0,0,1,1,1,2,1,0,0,0,2,2,11,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.1,13.0,-0.698,1.4777,-0.732,1.3913
69,0,0,1,0,1,1,1,1,0,0,0,2,2,11,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.1,9.0,0.5329999999999999,-1.2328,0.5055,1.6232
70,0,1,0,0,1,1,0,1,0,0,0,2,2,11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.2,4.0,-0.7878,1.6692,-0.4599,2.4208
71,0,0,1,0,1,1,0,0,0,0,0,2,2,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.2,13.0,-0.8524,1.7782,-1.1329,2.3482
72,0,0,1,0,1,1,1,2,0,0,0,1,2,10,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.9,11.0,-0.9294,1.6399,-1.4621,3.1099
73,0,0,1,0,1,1,0,2,0,0,0,1,2,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.6,14.0,0.5678,0.6409999999999999,1.5753,1.6417
74,0,0,0,1,1,1,0,1,0,0,0,1,2,10,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.2,11.0,-0.929,1.7415,-0.8505,3.1688
75,0,0,1,0,1,1,0,0,0,0,0,1,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.1,3.0,-0.6194,1.7855,0.8129,3.1862
76,0,0,1,0,1,1,0,1,0,0,0,0,2,9,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.9,4.0,-0.7785,1.6663,-0.5812,2.5815
77,0,0,1,0,1,1,0,0,0,0,0,0,2,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78.8,8.0,0.6889,-1.0743,0.0358,1.6584
78,0,1,0,0,0,1,3,2,0,0,1,2,1,4,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.5,6.0,-0.754,1.8814,0.3482,2.7835
79,0,0,1,0,0,1,3,1,0,0,1,2,1,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.3,11.0,-0.7105,1.8714,-1.3806,3.7715
80,0,0,1,0,0,1,3,0,0,0,1,2,1,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.0,8.0,-0.875,1.6913,-0.1584,1.6197
81,0,0,1,0,0,1,2,0,0,0,1,2,1,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.5,11.0,-0.753,1.8144,-1.624,3.3862
82,0,0,1,0,0,1,1,0,0,0,1,2,1,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.5,11.0,-0.6746,1.8357,-1.4292,3.7211
83,0,0,1,0,0,1,0,0,0,0,1,2,1,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.6,11.0,-0.7003,1.8396,-0.8657,4.4797
84,0,0,1,0,1,1,3,2,0,0,0,2,1,3,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.3,11.0,-0.5918,1.7517,-0.4951,4.7769
85,0,0,1,0,1,1,2,2,0,0,0,2,1,3,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.0,8.0,0.5425,-0.9336,0.2191,1.6389
86,0,1,0,0,1,1,1,2,0,0,0,2,1,3,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.1,11.0,-0.6287,1.8395,-0.836,3.6954
87,0,0,1,0,1,1,1,2,0,0,0,2,1,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.3,11.0,-0.7286,1.6161,-0.5587,3.7373
88,0,0,1,0,1,1,1,1,0,0,0,2,1,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.7,11.0,-0.6471,1.7782,-1.6278,3.5758
89,0,0,1,0,1,1,0,1,0,0,0,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.4,1.0,-0.539,1.7763,-0.7923,3.0615
90,0,0,1,0,1,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,87.9,5.0,0.1997,0.5308,-0.1232,2.7571
91,0,0,0,1,0,1,0,2,0,0,0,1,1,2,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.6,11.0,-0.8779,1.8403,-0.7976,3.8796
92,0,0,1,0,0,1,0,2,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.1,11.0,-0.9515,1.6466,-1.2749,4.3427
93,0,0,1,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.2,6.0,-0.9823,1.8259,0.7040000000000001,2.0765
94,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79.5,2.0,0.6966,-1.0028,0.038,3.0354
95,0,1,0,0,1,1,2,2,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.2,1.0,-1.1442,1.6639,-0.5451,2.9721
96,0,0,1,0,1,1,2,2,0,0,0,0,1,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.5,14.0,-1.6562,0.6702,0.4927,1.3796
97,1,0,0,0,1,1,1,2,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.7,6.0,0.8577,-0.9718,0.4437,2.2996
98,0,1,0,0,1,1,1,1,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.7,11.0,-1.2503,1.3411,-1.0729,3.1719
99,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.3,1.0,-0.9293,1.8928,-0.3713,3.1333
100,0,0,0,1,0,0,2,2,0,0,1,2,6,45,7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86.9,13.0,-1.6352,0.9627,-0.005,0.6043
101,1,0,0,0,0,0,1,2,0,0,1,2,6,45,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78.8,3.0,0.5487,-0.711,0.317,2.8291
102,0,1,0,0,0,0,1,2,0,0,1,2,6,45,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87.4,6.0,0.3013,0.7931,0.8223,2.3993
103,0,0,0,1,0,0,1,2,0,0,1,2,6,45,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-0.7033,1.7051,-0.9468,2.9294
104,0,0,1,0,0,0,1,1,0,0,1,2,6,45,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.2,9.0,0.4564,0.7518,0.2873,1.822
105,0,0,0,1,0,0,1,0,0,0,1,2,6,45,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.9,14.0,0.3738,0.5191,1.0192,1.4526
106,0,0,0,1,0,0,0,0,0,0,1,2,6,45,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.2,6.0,0.5163,0.3381,0.6204,2.5133
107,0,0,0,1,1,0,0,0,0,0,1,1,6,44,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.8,14.0,0.4061,0.5304,2.1065,1.3841
108,0,0,0,1,1,0,3,2,0,0,0,1,6,43,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.1,9.0,0.2782,0.4951,0.6775,2.0653
109,0,0,0,1,1,0,3,1,0,0,0,1,6,43,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.2,9.0,0.4509,0.5329,0.7121,1.9971
110,0,0,0,1,1,0,2,1,0,0,0,1,6,43,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.6,14.0,0.2904,-1.0889,0.2263,0.958
111,0,1,0,0,1,0,1,1,0,0,0,1,6,43,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.1,13.0,0.6392,-1.2937,-0.4202,0.9433
112,0,1,0,0,1,0,0,1,0,0,0,1,6,43,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.1,1.0,-0.9661,1.5568,-0.2838,3.2606
113,0,0,1,0,1,0,0,0,0,0,0,1,6,43,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.8,8.0,-1.0091,1.7401,0.0485,1.8725
114,0,0,1,0,1,0,2,0,0,0,0,0,6,42,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.0,11.0,-0.8265,1.8126,-0.8314,3.8578
115,0,0,1,0,1,0,1,0,0,0,0,0,6,42,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,13.0,-0.9151,1.7166,-1.14,2.3768
116,0,0,1,0,1,0,0,0,0,0,0,0,6,42,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.8,14.0,0.2646,0.5205,1.5845,0.8290000000000001
117,0,0,0,1,0,0,1,2,0,0,1,2,5,36,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.9,3.0,-0.9153,1.6241,0.5034,2.9661
118,0,0,1,0,0,0,1,1,0,0,1,2,5,36,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,12.0,-0.8111,1.8644,1.2122,3.9508
119,0,0,1,0,0,0,0,1,0,0,1,2,5,36,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.5,8.0,-1.0326,1.8022,-0.1877,2.1058
120,0,0,1,0,0,0,0,0,0,0,1,2,5,36,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,88.1,6.0,0.353,0.5381,0.7579,2.4334
121,0,0,0,1,1,0,3,2,0,0,0,2,5,35,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.1,5.0,0.3282,0.3393,-0.0509,2.2364
122,0,0,0,1,1,0,3,1,0,0,0,2,5,35,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,14.0,0.4831,0.3347,0.715,1.0055
123,0,0,0,1,1,0,2,1,0,0,0,2,5,35,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.6,9.0,0.6846,-1.1371,0.3712,1.4342
124,0,1,0,0,1,0,1,1,0,0,0,2,5,35,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.8,13.0,0.7615,-1.2603,-1.015,2.318
125,0,1,0,0,1,0,0,1,0,0,0,2,5,35,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.3,7.0,-0.96,1.6714,-0.4639,1.5111
126,0,0,1,0,1,0,0,0,0,0,0,2,5,35,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.3,14.0,0.7605,-1.089,0.8479,1.9666
127,0,1,0,0,1,0,0,2,0,0,0,1,5,34,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.3,3.0,-0.8634,1.5646,0.5123,3.3089
128,0,0,1,0,1,0,0,1,0,0,0,1,5,34,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.1,11.0,-1.1787,1.261,-0.3259,3.5779
129,0,0,1,0,1,0,0,0,0,0,0,1,5,34,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.1,13.0,-0.9448,1.631,-1.6399,2.5249
130,0,0,1,0,0,0,0,0,0,0,0,0,5,33,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.9,4.0,-0.9659,1.5651,-0.3356,2.3826
131,0,0,1,0,1,0,1,0,0,0,0,2,4,29,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.1,14.0,0.6076,0.2547,0.9076,1.1444
132,0,0,0,1,1,0,0,0,0,0,0,2,4,29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.9,14.0,0.4127,0.6129,1.3717,2.3366
133,0,0,0,1,0,0,1,2,0,0,0,1,4,28,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.6,4.0,-1.6036,0.6767,-0.7231,2.306
134,1,0,0,0,0,0,1,2,0,0,0,1,4,28,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.9,9.0,-0.8045,1.7979,0.4979,2.0492
135,0,0,1,0,0,0,1,1,0,0,0,1,4,28,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,88.1,6.0,0.1681,0.5349,0.4013,2.2522
